Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/11074,1,0,0.879199942573905,0.879199942573905,0.879199942573905,0.879199942573905,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11075,1,0,1.4295000582933426,1.4295000582933426,1.4295000582933426,1.4295000582933426,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11076,1,0,0.9330000029876828,0.9330000029876828,0.9330000029876828,0.9330000029876828,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11077,1,0,0.9535000426694751,0.9535000426694751,0.9535000426694751,0.9535000426694751,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11078,1,0,0.8379999781027436,0.8379999781027436,0.8379999781027436,0.8379999781027436,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11079,1,0,1.523599959909916,1.523599959909916,1.523599959909916,1.523599959909916,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1108,1,0,0.8509999606758356,0.8509999606758356,0.8509999606758356,0.8509999606758356,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11080,1,0,1.331400009803474,1.331400009803474,1.331400009803474,1.331400009803474,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11081,1,0,1.0461999336257577,1.0461999336257577,1.0461999336257577,1.0461999336257577,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11082,1,0,1.4515999937430024,1.4515999937430024,1.4515999937430024,1.4515999937430024,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11083,1,0,1.3133999891579151,1.3133999891579151,1.3133999891579151,1.3133999891579151,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11084,1,0,1.0627000592648983,1.0627000592648983,1.0627000592648983,1.0627000592648983,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11085,1,0,0.9402999421581626,0.9402999421581626,0.9402999421581626,0.9402999421581626,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11086,1,0,0.9715999476611614,0.9715999476611614,0.9715999476611614,0.9715999476611614,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11087,1,0,1.4454999472945929,1.4454999472945929,1.4454999472945929,1.4454999472945929,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11088,1,0,1.0637999512255192,1.0637999512255192,1.0637999512255192,1.0637999512255192,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11089,1,0,1.0307999327778816,1.0307999327778816,1.0307999327778816,1.0307999327778816,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1109,1,0,2.000399981625378,2.000399981625378,2.000399981625378,2.000399981625378,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11090,1,0,0.9510000236332417,0.9510000236332417,0.9510000236332417,0.9510000236332417,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11091,1,0,1.3080000644549727,1.3080000644549727,1.3080000644549727,1.3080000644549727,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11092,1,0,0.8923999266698956,0.8923999266698956,0.8923999266698956,0.8923999266698956,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11093,1,0,0.9222999215126038,0.9222999215126038,0.9222999215126038,0.9222999215126038,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11094,1,0,1.384599949233234,1.384599949233234,1.384599949233234,1.384599949233234,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11095,1,0,1.064400072209537,1.064400072209537,1.064400072209537,1.064400072209537,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11096,1,0,0.9222999215126038,0.9222999215126038,0.9222999215126038,0.9222999215126038,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11097,1,0,0.851699966005981,0.851699966005981,0.851699966005981,0.851699966005981,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11098,1,0,1.501200022175908,1.501200022175908,1.501200022175908,1.501200022175908,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11099,1,0,0.964100006967783,0.964100006967783,0.964100006967783,0.964100006967783,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/111,1,0,1.030899933539331,1.030899933539331,1.030899933539331,1.030899933539331,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1110,1,0,1.5960000455379486,1.5960000455379486,1.5960000455379486,1.5960000455379486,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11100,1,0,1.206899993121624,1.206899993121624,1.206899993121624,1.206899993121624,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11101,1,0,1.0445000370964408,1.0445000370964408,1.0445000370964408,1.0445000370964408,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11102,1,0,0.9532000403851271,0.9532000403851271,0.9532000403851271,0.9532000403851271,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11103,1,0,1.1498999083414674,1.1498999083414674,1.1498999083414674,1.1498999083414674,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11104,1,0,1.1703999480232596,1.1703999480232596,1.1703999480232596,1.1703999480232596,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11105,1,0,1.016099937260151,1.016099937260151,1.016099937260151,1.016099937260151,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11106,1,0,1.02980004157871,1.02980004157871,1.02980004157871,1.02980004157871,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11107,1,0,1.0562000097706914,1.0562000097706914,1.0562000097706914,1.0562000097706914,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11108,1,0,1.0874000145122409,1.0874000145122409,1.0874000145122409,1.0874000145122409,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11109,1,0,1.0083999950438738,1.0083999950438738,1.0083999950438738,1.0083999950438738,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1111,1,0,1.1133999796584249,1.1133999796584249,1.1133999796584249,1.1133999796584249,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11110,1,0,1.2919000582769513,1.2919000582769513,1.2919000582769513,1.2919000582769513,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11111,1,0,1.1196999112144113,1.1196999112144113,1.1196999112144113,1.1196999112144113,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11112,1,0,0.8566000033169985,0.8566000033169985,0.8566000033169985,0.8566000033169985,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11113,1,0,1.3293999945744872,1.3293999945744872,1.3293999945744872,1.3293999945744872,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11114,1,0,1.0893000289797783,1.0893000289797783,1.0893000289797783,1.0893000289797783,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11115,1,0,1.201900071464479,1.201900071464479,1.201900071464479,1.201900071464479,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11116,1,0,1.5198999317362905,1.5198999317362905,1.5198999317362905,1.5198999317362905,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11117,1,0,0.9649000130593777,0.9649000130593777,0.9649000130593777,0.9649000130593777,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11118,1,0,1.3659000396728516,1.3659000396728516,1.3659000396728516,1.3659000396728516,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11119,1,0,1.007599988952279,1.007599988952279,1.007599988952279,1.007599988952279,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1112,1,0,0.8865999989211559,0.8865999989211559,0.8865999989211559,0.8865999989211559,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11120,1,0,1.2338000815361738,1.2338000815361738,1.2338000815361738,1.2338000815361738,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11121,1,0,1.057000015862286,1.057000015862286,1.057000015862286,1.057000015862286,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11122,1,0,1.0173000628128648,1.0173000628128648,1.0173000628128648,1.0173000628128648,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11123,1,0,1.5387000748887658,1.5387000748887658,1.5387000748887658,1.5387000748887658,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11124,1,0,1.1217999272048473,1.1217999272048473,1.1217999272048473,1.1217999272048473,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11125,1,0,3.018899937160313,3.018899937160313,3.018899937160313,3.018899937160313,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/11126,1,0,2.468000049702823,2.468000049702823,2.468000049702823,2.468000049702823,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11127,1,0,1.9696999806910753,1.9696999806910753,1.9696999806910753,1.9696999806910753,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11128,1,0,1.748700044117868,1.748700044117868,1.748700044117868,1.748700044117868,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11129,1,0,0.954599934630096,0.954599934630096,0.954599934630096,0.954599934630096,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1113,1,0,1.0462000500410795,1.0462000500410795,1.0462000500410795,1.0462000500410795,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11130,1,0,1.269000000320375,1.269000000320375,1.269000000320375,1.269000000320375,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11131,1,0,1.243600039742887,1.243600039742887,1.243600039742887,1.243600039742887,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11132,1,0,1.0618000524118543,1.0618000524118543,1.0618000524118543,1.0618000524118543,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11133,1,0,1.621800009161234,1.621800009161234,1.621800009161234,1.621800009161234,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11134,1,0,1.2092000106349587,1.2092000106349587,1.2092000106349587,1.2092000106349587,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11135,1,0,1.0412000119686127,1.0412000119686127,1.0412000119686127,1.0412000119686127,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11136,1,0,1.1811999138444662,1.1811999138444662,1.1811999138444662,1.1811999138444662,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11137,1,0,1.0615999344736338,1.0615999344736338,1.0615999344736338,1.0615999344736338,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11138,1,0,0.9616999886929989,0.9616999886929989,0.9616999886929989,0.9616999886929989,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11139,1,0,0.9822000283747911,0.9822000283747911,0.9822000283747911,0.9822000283747911,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1114,1,0,0.8913000347092748,0.8913000347092748,0.8913000347092748,0.8913000347092748,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11140,1,0,1.2032000813633204,1.2032000813633204,1.2032000813633204,1.2032000813633204,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11141,1,0,0.9343000128865242,0.9343000128865242,0.9343000128865242,0.9343000128865242,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11142,1,0,0.9695000480860472,0.9695000480860472,0.9695000480860472,0.9695000480860472,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11143,1,0,1.278200070373714,1.278200070373714,1.278200070373714,1.278200070373714,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11144,1,0,1.1873000767081976,1.1873000767081976,1.1873000767081976,1.1873000767081976,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11145,1,0,0.903200008906424,0.903200008906424,0.903200008906424,0.903200008906424,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11146,1,0,1.7037000507116318,1.7037000507116318,1.7037000507116318,1.7037000507116318,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11147,1,0,1.0225999867543578,1.0225999867543578,1.0225999867543578,1.0225999867543578,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11148,1,0,1.0402000043541193,1.0402000043541193,1.0402000043541193,1.0402000043541193,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11149,1,0,1.2327000731602311,1.2327000731602311,1.2327000731602311,1.2327000731602311,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1115,1,0,1.0306999320164323,1.0306999320164323,1.0306999320164323,1.0306999320164323,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11150,1,0,0.9485000045970082,0.9485000045970082,0.9485000045970082,0.9485000045970082,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11151,1,0,1.0248000035062432,1.0248000035062432,1.0248000035062432,1.0248000035062432,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11152,1,0,1.0270999046042562,1.0270999046042562,1.0270999046042562,1.0270999046042562,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11153,1,0,1.0847999947145581,1.0847999947145581,1.0847999947145581,1.0847999947145581,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11154,1,0,0.9992000414058566,0.9992000414058566,0.9992000414058566,0.9992000414058566,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11155,1,0,1.0213999776169658,1.0213999776169658,1.0213999776169658,1.0213999776169658,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11156,1,0,1.1507999151945114,1.1507999151945114,1.1507999151945114,1.1507999151945114,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11157,1,0,0.9699000511318445,0.9699000511318445,0.9699000511318445,0.9699000511318445,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11158,1,0,1.269600004889071,1.269600004889071,1.269600004889071,1.269600004889071,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11159,1,0,1.880900003015995,1.880900003015995,1.880900003015995,1.880900003015995,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1116,1,0,1.790100010111928,1.790100010111928,1.790100010111928,1.790100010111928,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11160,1,0,1.236799987964332,1.236799987964332,1.236799987964332,1.236799987964332,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11161,1,0,0.8454999187961221,0.8454999187961221,0.8454999187961221,0.8454999187961221,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11162,1,0,1.1645000195130706,1.1645000195130706,1.1645000195130706,1.1645000195130706,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11163,1,0,0.9433000814169645,0.9433000814169645,0.9433000814169645,0.9433000814169645,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11164,1,0,1.066099968738854,1.066099968738854,1.066099968738854,1.066099968738854,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11165,1,0,0.9885000763460994,0.9885000763460994,0.9885000763460994,0.9885000763460994,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11166,1,0,1.2144000502303243,1.2144000502303243,1.2144000502303243,1.2144000502303243,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11167,1,0,1.1009000008925796,1.1009000008925796,1.1009000008925796,1.1009000008925796,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11168,1,0,1.061400049366057,1.061400049366057,1.061400049366057,1.061400049366057,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11169,1,0,0.9527999209240079,0.9527999209240079,0.9527999209240079,0.9527999209240079,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1117,1,0,1.3373999390751123,1.3373999390751123,1.3373999390751123,1.3373999390751123,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11170,1,0,0.9777999948710203,0.9777999948710203,0.9777999948710203,0.9777999948710203,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11171,1,0,0.9249999420717359,0.9249999420717359,0.9249999420717359,0.9249999420717359,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11172,1,0,2.21950002014637,2.21950002014637,2.21950002014637,2.21950002014637,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11173,1,0,2.193699940107763,2.193699940107763,2.193699940107763,2.193699940107763,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11174,1,0,1.6799999866634607,1.6799999866634607,1.6799999866634607,1.6799999866634607,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11175,1,0,1.4347999822348356,1.4347999822348356,1.4347999822348356,1.4347999822348356,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11176,1,0,2.2755999816581607,2.2755999816581607,2.2755999816581607,2.2755999816581607,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11177,1,0,0.9763999842107296,0.9763999842107296,0.9763999842107296,0.9763999842107296,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11178,1,0,1.3516999315470457,1.3516999315470457,1.3516999315470457,1.3516999315470457,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11179,1,0,1.144199981354177,1.144199981354177,1.144199981354177,1.144199981354177,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1118,1,0,1.4678000006824732,1.4678000006824732,1.4678000006824732,1.4678000006824732,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11180,1,0,1.1744999792426825,1.1744999792426825,1.1744999792426825,1.1744999792426825,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11181,1,0,0.965000013820827,0.965000013820827,0.965000013820827,0.965000013820827,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11182,1,0,1.2571000261232257,1.2571000261232257,1.2571000261232257,1.2571000261232257,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11183,1,0,1.1743999784812331,1.1743999784812331,1.1743999784812331,1.1743999784812331,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11184,1,0,0.983899924904108,0.983899924904108,0.983899924904108,0.983899924904108,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11185,1,0,0.977699994109571,0.977699994109571,0.977699994109571,0.977699994109571,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11186,1,0,0.7832000264897943,0.7832000264897943,0.7832000264897943,0.7832000264897943,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11187,1,0,0.9721999522298574,0.9721999522298574,0.9721999522298574,0.9721999522298574,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11188,1,0,1.2508999789133668,1.2508999789133668,1.2508999789133668,1.2508999789133668,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11189,1,0,0.9362000273540616,0.9362000273540616,0.9362000273540616,0.9362000273540616,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1119,1,0,0.851099961437285,0.851099961437285,0.851099961437285,0.851099961437285,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11190,1,0,1.8654000014066696,1.8654000014066696,1.8654000014066696,1.8654000014066696,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11191,1,0,1.7637000419199467,1.7637000419199467,1.7637000419199467,1.7637000419199467,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/11192,1,0,1.4408000279217958,1.4408000279217958,1.4408000279217958,1.4408000279217958,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11193,1,0,1.0624000569805503,1.0624000569805503,1.0624000569805503,1.0624000569805503,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11194,1,0,1.4570000348612666,1.4570000348612666,1.4570000348612666,1.4570000348612666,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11195,1,0,1.285900012589991,1.285900012589991,1.285900012589991,1.285900012589991,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11196,1,0,0.9694000473245978,0.9694000473245978,0.9694000473245978,0.9694000473245978,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11197,1,0,1.1353999143466353,1.1353999143466353,1.1353999143466353,1.1353999143466353,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11198,1,0,1.1317000025883317,1.1317000025883317,1.1317000025883317,1.1317000025883317,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11199,1,0,1.1112000793218613,1.1112000793218613,1.1112000793218613,1.1112000793218613,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/112,1,0,1.6145000699907541,1.6145000699907541,1.6145000699907541,1.6145000699907541,53.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1120,1,0,1.0666000889614224,1.0666000889614224,1.0666000889614224,1.0666000889614224,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11200,1,0,1.1244999477639794,1.1244999477639794,1.1244999477639794,1.1244999477639794,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11201,1,0,1.3404999626800418,1.3404999626800418,1.3404999626800418,1.3404999626800418,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11202,1,0,0.9891999652609229,0.9891999652609229,0.9891999652609229,0.9891999652609229,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11203,1,0,0.8938000537455082,0.8938000537455082,0.8938000537455082,0.8938000537455082,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11204,1,0,1.0415000142529607,1.0415000142529607,1.0415000142529607,1.0415000142529607,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11205,1,0,0.9296000935137272,0.9296000935137272,0.9296000935137272,0.9296000935137272,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/11206,1,0,1.1366000398993492,1.1366000398993492,1.1366000398993492,1.1366000398993492,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
